O_T_EE_00 O_T_EE_01 O_T_EE_02 O_T_EE_03 O_T_EE_04 O_T_EE_05 O_T_EE_06 O_T_EE_07 O_T_EE_08 O_T_EE_09 O_T_EE_10 O_T_EE_11 O_T_EE_12 O_T_EE_13 O_T_EE_14 O_T_EE_15 F_FL_x F_FL_y F_FL_z F_FL_rx F_FL_ry F_FL_rz F_CLBF_x F_CLBF_y F_CLBF_z F_CLBF_rx F_CLBF_ry F_CLBF_rz pos_des_x pos_des_y pos_des_z vel_des_x vel_des_y vel_des_z acc_des_x acc_des_y acc_des_z
0.999804 -0.0135789 -0.0136886 0 -0.0133015 -0.999699 0.0201582 0 -0.0139585 -0.0199726 -0.999703 0 0.309326 -0.00358308 0.483371 1 0.107517 -0.00452102 -0.0409996 0.000213033 0.0197784 -0.000410689 -0.0167407 0.000429322 -0.0798764 -0.00134936 -0.00673033 0.000152937 0.310925 -0.00358597 0.481795 0.00539765 0 -0.00539765 0.0115811 0 -0.0115811 
0.999805 -0.0135803 -0.0136848 0 -0.013303 -0.999699 0.0201545 0 -0.0139547 -0.0199689 -0.999703 0 0.309327 -0.0035848 0.483374 1 0.109298 -0.000580139 -0.0426101 -0.000521102 0.0201171 -0.000397198 -0.0191891 0.000492245 -0.0915575 -0.00154667 -0.00771471 0.00017527 0.310931 -0.00358597 0.48179 0.00540924 0 -0.00540924 0.0115907 0 -0.0115907 
0.999805 -0.0135786 -0.0136863 0 -0.0133012 -0.999699 0.0201544 0 -0.0139561 -0.0199688 -0.999703 0 0.309327 -0.00358567 0.483373 1 0.101633 -0.000149478 -0.0431467 -0.00061769 0.0184347 -0.000372232 -0.0176619 0.000453118 -0.0842715 -0.00142361 -0.00710071 0.000161322 0.310936 -0.00358597 0.481784 0.00542084 0 -0.00542084 0.0116004 0 -0.0116004 
0.999805 -0.0135687 -0.013692 0 -0.0132912 -0.999699 0.0201571 0 -0.0139616 -0.0199715 -0.999703 0 0.309326 -0.00358288 0.48337 1 0.104068 -0.00403219 -0.0417007 0.00010934 0.018983 -0.000417457 -0.0160823 0.000412445 -0.0767358 -0.00129629 -0.00646563 0.000146919 0.310941 -0.00358597 0.481779 0.00543244 0 -0.00543244 0.01161 0 -0.01161 
0.999805 -0.0135842 -0.01368 0 -0.013307 -0.999699 0.0201535 0 -0.0139499 -0.0199679 -0.999703 0 0.309327 -0.00358544 0.483374 1 0.115858 0.000187057 -0.0430173 -0.000662206 0.021483 -0.000406977 -0.0205691 0.000527721 -0.0981403 -0.00165789 -0.00826951 0.000187858 0.310947 -0.00358597 0.481774 0.00544406 0 -0.00544406 0.0116196 0 -0.0116196 
0.999804 -0.0135795 -0.013688 0 -0.0133021 -0.999699 0.0201554 0 -0.0139578 -0.0199698 -0.999703 0 0.309328 -0.0035837 0.483371 1 0.0984607 -0.00234654 -0.0427065 -0.000234699 0.0177774 -0.00036563 -0.0157857 0.000404899 -0.0753212 -0.00127239 -0.00634645 0.000144194 0.310952 -0.00358597 0.481768 0.00545568 0 -0.00545568 0.0116292 0 -0.0116292 
0.999804 -0.0135806 -0.0136892 0 -0.0133031 -0.999699 0.0201582 0 -0.0139591 -0.0199725 -0.999703 0 0.309326 -0.00358395 0.483371 1 0.106972 -0.00339846 -0.0422312 -7.04129e-06 0.0195826 -0.000405185 -0.0169237 0.000434062 -0.0807499 -0.00136413 -0.00680392 0.000154609 0.310958 -0.00358597 0.481763 0.00546731 0 -0.00546731 0.0116388 0 -0.0116388 
0.999805 -0.0135818 -0.0136775 0 -0.0133045 -0.999699 0.0201592 0 -0.0139474 -0.0199736 -0.999703 0 0.309327 -0.00358491 0.483376 1 0.120361 -0.00287469 -0.0438206 -8.20074e-05 0.0224179 -0.000452155 -0.022554 0.000578527 -0.10761 -0.00181793 -0.00906752 0.000206035 0.310963 -0.00358597 0.481757 0.00547896 0 -0.00547896 0.0116483 0 -0.0116483 
0.999805 -0.0135745 -0.0136847 0 -0.0132972 -0.999699 0.0201532 0 -0.0139544 -0.0199677 -0.999703 0 0.309327 -0.00358489 0.483373 1 0.109853 0.000436174 -0.0427873 -0.000714473 0.0201729 -0.000410588 -0.0177381 0.000455094 -0.0846347 -0.00142973 -0.00713135 0.000162008 0.310969 -0.00358597 0.481752 0.00549061 0 -0.00549061 0.0116579 0 -0.0116579 
0.999804 -0.0135766 -0.0136934 0 -0.0132991 -0.999699 0.0201582 0 -0.0139632 -0.0199725 -0.999703 0 0.309327 -0.00358309 0.483371 1 0.101993 -0.00377575 -0.0434124 2.27246e-05 0.018463 -0.000391613 -0.0166834 0.00042785 -0.0796044 -0.00134476 -0.00670729 0.000152419 0.310974 -0.00358597 0.481746 0.00550227 0 -0.00550227 0.0116675 0 -0.0116675 
0.999804 -0.0135823 -0.0136911 0 -0.0133049 -0.999699 0.0201544 0 -0.013961 -0.0199687 -0.999703 0 0.309327 -0.00358434 0.483371 1 0.105945 -0.000384635 -0.0435356 -0.000597857 0.0193017 -0.000379084 -0.0173947 0.00044622 -0.0829978 -0.00140207 -0.00699327 0.000158888 0.31098 -0.00358597 0.481741 0.00551395 0 -0.00551395 0.011677 0 -0.011677 
0.999805 -0.0135718 -0.0136841 0 -0.0132945 -0.999699 0.0201571 0 -0.0139539 -0.0199716 -0.999703 0 0.309326 -0.00358383 0.483374 1 0.115076 -0.00280148 -0.0439958 -0.000115541 0.0212186 -0.000448493 -0.0200278 0.000513701 -0.0955577 -0.00161428 -0.00805185 0.00018295 0.310991 -0.00358597 0.48173 0.00553732 0 -0.00553732 0.0116961 0 -0.0116961 
0.999805 -0.0135685 -0.0136862 0 -0.0132912 -0.999699 0.0201553 0 -0.0139558 -0.0199698 -0.999703 0 0.309327 -0.00358346 0.483373 1 0.108475 -0.00210197 -0.0437817 -0.000264467 0.0198384 -0.000422278 -0.0179996 0.00046167 -0.0858829 -0.0014508 -0.0072365 0.000164414 0.310996 -0.00358597 0.481724 0.00554902 0 -0.00554902 0.0117056 0 -0.0117056 
0.999805 -0.0135807 -0.0136818 0 -0.0133034 -0.999699 0.0201569 0 -0.0139517 -0.0199713 -0.999703 0 0.309327 -0.00358382 0.483374 1 0.113091 -0.000381656 -0.0445501 -0.000593257 0.020785 -0.000396509 -0.0195918 0.00050253 -0.093479 -0.00157916 -0.00787666 0.000178964 0.311007 -0.00358597 0.481713 0.00557245 0 -0.00557245 0.0117246 0 -0.0117246 
0.999805 -0.0135777 -0.0136757 0 -0.0133005 -0.999699 0.0201559 0 -0.0139455 -0.0199704 -0.999703 0 0.309327 -0.00358342 0.483376 1 0.120662 -0.0016639 -0.0448297 -0.000346091 0.0223901 -0.000443731 -0.0216979 0.000556535 -0.103525 -0.00174884 -0.00872337 0.000198182 0.311013 -0.00358597 0.481707 0.00558418 0 -0.00558418 0.0117341 0 -0.0117341 
0.999805 -0.0135691 -0.0136865 0 -0.0132917 -0.999699 0.0201572 0 -0.0139562 -0.0199718 -0.999703 0 0.309327 -0.00358201 0.483372 1 0.106574 -0.00347271 -0.0441781 -3.40895e-05 0.0193546 -0.000424012 -0.0168617 0.000432396 -0.080454 -0.00135909 -0.00677903 0.000154034 0.311019 -0.00358597 0.481702 0.00559592 0 -0.00559592 0.0117436 0 -0.0117436 
0.999805 -0.0135772 -0.0136835 0 -0.0133 -0.999699 0.0201545 0 -0.0139533 -0.0199689 -0.999703 0 0.309326 -0.00358564 0.483373 1 0.115248 0.000869179 -0.0441082 -0.000795412 0.021226 -0.000415615 -0.0186256 0.00047784 -0.0888685 -0.00150127 -0.00748815 0.000170121 0.311024 -0.00358597 0.481696 0.00560767 0 -0.00560767 0.0117531 0 -0.0117531 
0.999804 -0.0135818 -0.0136871 0 -0.0133044 -0.999699 0.0201544 0 -0.013957 -0.0199688 -0.999703 0 0.309327 -0.00358445 0.483371 1 0.106029 -0.000198489 -0.0442623 -0.000646907 0.0192336 -0.000371046 -0.0161866 0.000415241 -0.0772332 -0.0013047 -0.00650763 0.000147849 0.31103 -0.00358597 0.481691 0.00561942 0 -0.00561942 0.0117626 0 -0.0117626 
0.999804 -0.0135779 -0.0136884 0 -0.0133005 -0.999699 0.0201554 0 -0.0139582 -0.0199698 -0.999703 0 0.309327 -0.00358281 0.483372 1 0.10851 -0.00228511 -0.0447738 -0.00026696 0.0197722 -0.000398919 -0.0177097 0.000454194 -0.0845006 -0.00142743 -0.00711995 0.000161769 0.311035 -0.00358597 0.481685 0.00563119 0 -0.00563119 0.011772 0 -0.011772 
0.999804 -0.0135881 -0.0136866 0 -0.0133108 -0.999699 0.0201525 0 -0.0139566 -0.0199667 -0.999703 0 0.309327 -0.00358572 0.483373 1 0.113138 0.000966964 -0.0454761 -0.000857721 0.0207346 -0.000389314 -0.0194693 0.000499544 -0.0928954 -0.00156928 -0.00782735 0.000177816 0.311041 -0.00358597 0.481679 0.00564297 0 -0.00564297 0.0117815 0 -0.0117815 
0.999804 -0.0135906 -0.0136862 0 -0.0133133 -0.999699 0.0201508 0 -0.0139562 -0.019965 -0.999703 0 0.309326 -0.00358673 0.483373 1 0.117545 0.00141042 -0.0453003 -0.000931344 0.0216285 -0.000408595 -0.0196232 0.00050356 -0.0936283 -0.00158165 -0.00788918 0.000179206 0.311047 -0.00358597 0.481674 0.00565475 0 -0.00565475 0.0117909 0 -0.0117909 
0.999805 -0.0135711 -0.0136834 0 -0.0132938 -0.999699 0.0201523 0 -0.013953 -0.0199669 -0.999703 0 0.309327 -0.00358434 0.483373 1 0.119342 -0.00237701 -0.044832 -0.000213621 0.0220399 -0.000473869 -0.0196235 0.000503416 -0.0936303 -0.00158166 -0.00788936 0.000179219 0.311052 -0.00358597 0.481668 0.00566655 0 -0.00566655 0.0118004 0 -0.0118004 
0.999805 -0.0135769 -0.0136854 0 -0.0132996 -0.999699 0.0201545 0 -0.0139552 -0.0199689 -0.999703 0 0.309326 -0.00358479 0.483373 1 0.120632 -0.00292452 -0.0452203 -0.000118028 0.0222899 -0.000463384 -0.0202212 0.000518715 -0.0964814 -0.00162985 -0.00812962 0.000184697 0.311058 -0.00358597 0.481662 0.00567836 0 -0.00567836 0.0118098 0 -0.0118098 
0.999804 -0.0135826 -0.013683 0 -0.0133053 -0.999699 0.0201535 0 -0.0139529 -0.0199679 -0.999703 0 0.309327 -0.00358458 0.483375 1 0.117281 -0.00218214 -0.04627 -0.00028713 0.021581 -0.000430845 -0.0209223 0.00053672 -0.099826 -0.00168634 -0.00841149 0.000191088 0.311064 -0.00358597 0.481657 0.00569017 0 -0.00569017 0.0118192 0 -0.0118192 
0.999804 -0.0135827 -0.0136891 0 -0.0133053 -0.999699 0.0201535 0 -0.0139589 -0.0199678 -0.999703 0 0.309326 -0.00358459 0.483372 1 0.109548 -0.00190391 -0.0455676 -0.000349607 0.0199012 -0.000404158 -0.0173519 0.000445119 -0.082792 -0.00139858 -0.00697602 0.000158486 0.311069 -0.00358597 0.481651 0.00570199 0 -0.00570199 0.0118286 0 -0.0118286 
0.999805 -0.0135732 -0.013688 0 -0.0132958 -0.999699 0.0201533 0 -0.0139577 -0.0199677 -0.999703 0 0.309326 -0.00358412 0.483372 1 0.113093 -0.0022054 -0.0455209 -0.000275016 0.0206597 -0.000438543 -0.0180517 0.000463087 -0.086131 -0.00145499 -0.00725739 0.000164876 0.311075 -0.00358597 0.481645 0.00571383 0 -0.00571383 0.011838 0 -0.011838 
0.999805 -0.0135788 -0.0136846 0 -0.0133015 -0.999699 0.0201544 0 -0.0139544 -0.0199688 -0.999703 0 0.309327 -0.00358433 0.483373 1 0.117945 -0.00250083 -0.0451121 -0.000203752 0.0217433 -0.000443328 -0.0187578 0.000481197 -0.0895004 -0.00151192 -0.00754134 0.00017133 0.311081 -0.00358597 0.48164 0.00572567 0 -0.00572567 0.0118474 0 -0.0118474 
0.999805 -0.0135771 -0.0136806 0 -0.0132999 -0.999699 0.0201506 0 -0.0139503 -0.0199651 -0.999703 0 0.309327 -0.00358538 0.483375 1 0.118909 0.000712655 -0.04727 -0.000823019 0.0218367 -0.000430591 -0.0213528 0.000547863 -0.101879 -0.001721 -0.00858457 0.000194992 0.311087 -0.00358597 0.481634 0.00573752 0 -0.00573752 0.0118568 0 -0.0118568 
0.999804 -0.013586 -0.0136858 0 -0.0133088 -0.999699 0.0201515 0 -0.0139557 -0.0199658 -0.999703 0 0.309327 -0.00358559 0.483372 1 0.113506 -0.000549626 -0.0459704 -0.000599131 0.0207147 -0.000402794 -0.0179028 0.000459368 -0.0854213 -0.00144301 -0.00719758 0.0001635 0.311092 -0.00358597 0.481628 0.00574938 0 -0.00574938 0.0118662 0 -0.0118662 
0.999804 -0.0135825 -0.0136889 0 -0.0133051 -0.999699 0.0201562 0 -0.0139588 -0.0199705 -0.999703 0 0.309327 -0.00358345 0.483371 1 0.107987 -0.00478552 -0.0463945 0.00015793 0.0195162 -0.000412295 -0.0171599 0.000440143 -0.0818773 -0.00138315 -0.00689889 0.000156753 0.311098 -0.00358597 0.481622 0.00576125 0 -0.00576125 0.0118755 0 -0.0118755 
0.999805 -0.0135727 -0.0136838 0 -0.0132954 -0.999699 0.020157 0 -0.0139535 -0.0199715 -0.999703 0 0.309327 -0.00358447 0.483374 1 0.12592 -0.00389099 -0.0461857 7.01137e-05 0.0233703 -0.000499741 -0.0213519 0.000547711 -0.101876 -0.00172103 -0.0085842 0.000195045 0.311104 -0.00358597 0.481617 0.00577313 0 -0.00577313 0.0118849 0 -0.0118849 
0.999805 -0.0135788 -0.0136803 0 -0.0133016 -0.999699 0.0201543 0 -0.0139502 -0.0199688 -0.999703 0 0.309327 -0.0035843 0.483376 1 0.12674 -0.00210265 -0.046967 -0.000294009 0.0235187 -0.000473584 -0.0221986 0.000569463 -0.105914 -0.0017892 -0.0089246 0.000202748 0.31111 -0.00358597 0.481611 0.00578502 0 -0.00578502 0.0118942 0 -0.0118942 
0.999805 -0.0135848 -0.0136791 0 -0.0133077 -0.999699 0.0201517 0 -0.013949 -0.0199661 -0.999703 0 0.309327 -0.00358625 0.483376 1 0.125121 0.000659836 -0.0469978 -0.000801854 0.023164 -0.000445115 -0.0213872 0.000548776 -0.102043 -0.0017238 -0.0085984 0.000195312 0.311115 -0.00358597 0.481605 0.00579692 0 -0.00579692 0.0119036 0 -0.0119036 
0.999804 -0.0135877 -0.0136863 0 -0.0133103 -0.999699 0.0201546 0 -0.0139563 -0.0199688 -0.999703 0 0.309326 -0.00358566 0.483374 1 0.113395 -0.00173289 -0.0469682 -0.000394712 0.020631 -0.000410196 -0.0181441 0.000465483 -0.0865709 -0.00146245 -0.00729452 0.000165726 0.311121 -0.00358597 0.481599 0.00580883 0 -0.00580883 0.0119129 0 -0.0119129 
0.999804 -0.0135846 -0.0136858 0 -0.0133073 -0.999699 0.0201544 0 -0.0139557 -0.0199688 -0.999703 0 0.309326 -0.00358432 0.483374 1 0.118828 -0.00279272 -0.0474363 -0.000202539 0.0217829 -0.000442956 -0.020092 0.000515415 -0.0958648 -0.00161944 -0.00807765 0.000183516 0.311127 -0.00358597 0.481593 0.00582075 0 -0.00582075 0.0119222 0 -0.0119222 
0.999805 -0.0135769 -0.0136841 0 -0.0132996 -0.999699 0.0201516 0 -0.0139539 -0.0199661 -0.999703 0 0.309327 -0.00358627 0.483373 1 0.115808 0.000299672 -0.0472246 -0.000752635 0.0211072 -0.000436335 -0.0184148 0.000472503 -0.0878627 -0.00148425 -0.00740339 0.000168175 0.311133 -0.00358597 0.481588 0.00583268 0 -0.00583268 0.0119315 0 -0.0119315 
0.999804 -0.0135856 -0.0136883 0 -0.0133083 -0.999699 0.0201535 0 -0.0139582 -0.0199678 -0.999703 0 0.309326 -0.00358623 0.483372 1 0.118924 -0.000779847 -0.046999 -0.000559664 0.0217901 -0.000426512 -0.0185772 0.000476654 -0.0886388 -0.00149739 -0.00746867 0.000169678 0.311145 -0.00358597 0.481576 0.00585656 0 -0.00585656 0.0119501 0 -0.0119501 
0.999805 -0.0135862 -0.0136721 0 -0.0133092 -0.999699 0.0201554 0 -0.0139421 -0.0199698 -0.999703 0 0.309328 -0.00358615 0.483377 1 0.135695 -0.00245792 -0.0478972 -0.000214425 0.0254001 -0.000499959 -0.0243905 0.000625824 -0.11637 -0.00196592 -0.0098059 0.000222764 0.31115 -0.00358597 0.48157 0.00586851 0 -0.00586851 0.0119594 0 -0.0119594 
0.999805 -0.0135741 -0.0136788 0 -0.0132969 -0.999699 0.0201542 0 -0.0139485 -0.0199688 -0.999703 0 0.309327 -0.00358498 0.483375 1 0.122283 -0.00296008 -0.0475219 -0.000160887 0.0224611 -0.000480495 -0.0196111 0.000503134 -0.0935694 -0.00158068 -0.00788439 0.000179115 0.311156 -0.00358597 0.481564 0.00588048 0 -0.00588048 0.0119687 0 -0.0119687 
0.999805 -0.0135759 -0.0136859 0 -0.0132985 -0.999699 0.0201582 0 -0.0139557 -0.0199726 -0.999703 0 0.309326 -0.00358249 0.483374 1 0.119249 -0.00581828 -0.0476566 0.00034394 0.021817 -0.000463215 -0.0188627 0.000483707 -0.0899995 -0.00152035 -0.00758343 0.000172317 0.311168 -0.00358597 0.481552 0.00590443 0 -0.00590443 0.0119872 0 -0.0119872 
0.999805 -0.0135764 -0.0136842 0 -0.0132991 -0.999699 0.0201591 0 -0.013954 -0.0199736 -0.999703 0 0.309327 -0.00358395 0.483374 1 0.122623 -0.00426686 -0.0475053 8.93825e-05 0.022557 -0.000472654 -0.0193958 0.000497449 -0.0925435 -0.00156338 -0.00779781 0.000177194 0.311174 -0.00358597 0.481546 0.00591642 0 -0.00591642 0.0119964 0 -0.0119964 
0.999804 -0.0135815 -0.0136842 0 -0.0133043 -0.999699 0.020154 0 -0.0139541 -0.0199683 -0.999703 0 0.309327 -0.00358381 0.483374 1 0.122478 0.000525258 -0.0482335 -0.000829378 0.0224736 -0.000430385 -0.0195412 0.000501262 -0.0932373 -0.00157503 -0.00785627 0.000178481 0.31118 -0.00358597 0.481541 0.00592842 0 -0.00592842 0.0120057 0 -0.0120057 
0.999804 -0.0135802 -0.0136892 0 -0.0133028 -0.999699 0.020154 0 -0.0139591 -0.0199683 -0.999703 0 0.309327 -0.00358413 0.483372 1 0.118055 -0.00115176 -0.0484115 -0.000526652 0.0215206 -0.00043337 -0.0186731 0.000478986 -0.0890971 -0.00150509 -0.00750724 0.000170559 0.311186 -0.00358597 0.481535 0.00594044 0 -0.00594044 0.0120149 0 -0.0120149 
0.999805 -0.0135698 -0.013681 0 -0.0132925 -0.999699 0.0201597 0 -0.0139507 -0.0199743 -0.999703 0 0.309326 -0.00358319 0.483374 1 0.135155 -0.00394047 -0.0477507 6.25513e-05 0.0251978 -0.00053101 -0.0220746 0.000566119 -0.105323 -0.00177927 -0.00887476 0.000201667 0.311192 -0.00358597 0.481529 0.00595245 0 -0.00595245 0.0120241 0 -0.0120241 
0.999805 -0.013581 -0.013681 0 -0.0133038 -0.999699 0.020154 0 -0.0139509 -0.0199685 -0.999703 0 0.309326 -0.00358505 0.483375 1 0.1289 0.000148936 -0.0488278 -0.000743623 0.0237908 -0.000461748 -0.0211679 0.000543047 -0.100996 -0.00170613 -0.00851021 0.000193332 0.311198 -0.00358597 0.481523 0.00596448 0 -0.00596448 0.0120334 0 -0.0120334 
0.999805 -0.0135795 -0.0136834 0 -0.0133022 -0.999699 0.0201556 0 -0.0139533 -0.0199701 -0.999703 0 0.309326 -0.00358329 0.483373 1 0.122245 -0.00324962 -0.0481674 -0.000137326 0.0224051 -0.000460325 -0.0186422 0.000478138 -0.0889473 -0.00150257 -0.00749481 0.000170281 0.311204 -0.00358597 0.481517 0.00597652 0 -0.00597652 0.0120426 0 -0.0120426 
0.999805 -0.0135761 -0.0136795 0 -0.0132989 -0.999699 0.0201551 0 -0.0139492 -0.0199697 -0.999703 0 0.309328 -0.00358229 0.483375 1 0.122575 -0.00359221 -0.0497962 -0.000100417 0.0224204 -0.000467908 -0.0208605 0.000535027 -0.0995309 -0.00168134 -0.00838671 0.000190534 0.31121 -0.00358597 0.481511 0.00598857 0 -0.00598857 0.0120517 0 -0.0120517 
0.999805 -0.0135738 -0.0136817 0 -0.0132965 -0.999699 0.0201581 0 -0.0139514 -0.0199726 -0.999703 0 0.309326 -0.00358466 0.483374 1 0.126315 -0.00290857 -0.0485492 -0.000162267 0.0232271 -0.000490335 -0.0196415 0.000503821 -0.0937141 -0.00158317 -0.00789656 0.000179426 0.311216 -0.00358597 0.481505 0.00600062 0 -0.00600062 0.0120609 0 -0.0120609 
0.999805 -0.0135713 -0.0136792 0 -0.013294 -0.999699 0.020157 0 -0.0139489 -0.0199716 -0.999703 0 0.309328 -0.0035837 0.483375 1 0.12307 -0.00277787 -0.0499384 -0.000227641 0.0225147 -0.000473582 -0.0207781 0.00053295 -0.0991374 -0.00167475 -0.00835355 0.000189797 0.311222 -0.00358597 0.481499 0.00601269 0 -0.00601269 0.0120701 0 -0.0120701 
0.999805 -0.013574 -0.0136854 0 -0.0132967 -0.999699 0.020156 0 -0.0139551 -0.0199704 -0.999703 0 0.309326 -0.00358333 0.483372 1 0.12332 -0.00102963 -0.0489117 -0.000551033 0.0225675 -0.000455453 -0.0187159 0.000480007 -0.0892999 -0.00150852 -0.00752446 0.00017096 0.311228 -0.00358597 0.481493 0.00602477 0 -0.00602477 0.0120793 0 -0.0120793 
0.999804 -0.0135837 -0.013682 0 -0.0133065 -0.999699 0.020154 0 -0.0139519 -0.0199684 -0.999703 0 0.309327 -0.00358522 0.483372 1 0.123214 0.000230859 -0.0485304 -0.00077494 0.0225669 -0.000434689 -0.0179191 0.000459718 -0.0854985 -0.00144433 -0.00720416 0.000163663 0.311234 -0.00358597 0.481487 0.00603685 0 -0.00603685 0.0120884 0 -0.0120884 
0.999804 -0.013581 -0.0136907 0 -0.0133035 -0.999699 0.0201574 0 -0.0139606 -0.0199717 -0.999703 0 0.309326 -0.0035828 0.483371 1 0.115495 -0.00400784 -0.0496206 -4.35908e-05 0.0208512 -0.000433043 -0.017366 0.000445363 -0.0828605 -0.00139976 -0.00698174 0.000158646 0.31124 -0.00358597 0.481481 0.00604894 0 -0.00604894 0.0120976 0 -0.0120976 
0.999805 -0.0135727 -0.013681 0 -0.0132955 -0.999699 0.0201571 0 -0.0139507 -0.0199716 -0.999703 0 0.309326 -0.00358445 0.483376 1 0.132903 -0.00242334 -0.0508861 -0.000275961 0.0245569 -0.000511697 -0.023598 0.000605328 -0.112591 -0.00190204 -0.00948719 0.000215558 0.311246 -0.00358597 0.481475 0.00606104 0 -0.00606104 0.0121067 0 -0.0121067 
0.999805 -0.0135792 -0.0136846 0 -0.0133019 -0.999699 0.0201554 0 -0.0139544 -0.0199698 -0.999703 0 0.309327 -0.00358465 0.483373 1 0.121611 -0.000651473 -0.0499532 -0.000631832 0.022155 -0.000440668 -0.0188696 0.000484057 -0.0900335 -0.00152095 -0.00758626 0.000172359 0.311252 -0.00358597 0.481469 0.00607316 0 -0.00607316 0.0121159 0 -0.0121159 
0.999805 -0.013576 -0.0136772 0 -0.0132988 -0.999699 0.0201568 0 -0.013947 -0.0199714 -0.999703 0 0.309328 -0.00358275 0.483375 1 0.131053 -0.00250211 -0.0506714 -0.000290588 0.0241759 -0.000489534 -0.0223289 0.000572667 -0.106537 -0.00179972 -0.00897709 0.000203958 0.311258 -0.00358597 0.481462 0.00608528 0 -0.00608528 0.012125 0 -0.012125 
0.999805 -0.0135826 -0.0136824 0 -0.0133054 -0.999699 0.0201549 0 -0.0139523 -0.0199693 -0.999703 0 0.309327 -0.00358403 0.483372 1 0.124815 -0.00125142 -0.0494282 -0.000524495 0.022828 -0.000453261 -0.0182054 0.000467008 -0.0868643 -0.0014674 -0.00731926 0.000166286 0.311264 -0.00358597 0.481456 0.00609741 0 -0.00609741 0.0121341 0 -0.0121341 
0.999805 -0.013582 -0.0136775 0 -0.0133048 -0.999699 0.0201545 0 -0.0139474 -0.019969 -0.999703 0 0.309327 -0.00358421 0.483375 1 0.134313 -0.00169746 -0.0511847 -0.000437606 0.0248281 -0.000494624 -0.023219 0.00059564 -0.110783 -0.00187146 -0.0093349 0.000212066 0.31127 -0.00358597 0.48145 0.00610954 0 -0.00610954 0.0121432 0 -0.0121432 
0.999805 -0.013576 -0.0136858 0 -0.0132987 -0.999699 0.0201559 0 -0.0139556 -0.0199704 -0.999703 0 0.309327 -0.00358571 0.483372 1 0.125865 -0.000155628 -0.0506319 -0.000703965 0.0230236 -0.000470576 -0.0200254 0.000513748 -0.0955486 -0.00161414 -0.00805094 0.000182923 0.311276 -0.00358597 0.481444 0.00612169 0 -0.00612169 0.0121523 0 -0.0121523 
0.999805 -0.0135669 -0.0136792 0 -0.0132896 -0.999699 0.0201585 0 -0.0139489 -0.0199732 -0.999703 0 0.309327 -0.00358282 0.483374 1 0.131594 -0.00514437 -0.0504062 0.000210977 0.0242502 -0.000528874 -0.021078 0.000540551 -0.100569 -0.00169893 -0.00847416 0.000192551 0.311282 -0.00358597 0.481438 0.00613385 0 -0.00613385 0.0121614 0 -0.0121614 
0.999804 -0.0135842 -0.0136871 0 -0.0133069 -0.999699 0.0201535 0 -0.013957 -0.0199678 -0.999703 0 0.309327 -0.00358543 0.483372 1 0.121171 -1.68455e-05 -0.0507615 -0.000768297 0.0220101 -0.000429599 -0.0181987 0.000466901 -0.0868337 -0.00146688 -0.00731654 0.00016622 0.311295 -0.00358597 0.481426 0.00615819 0 -0.00615819 0.0121795 0 -0.0121795 
0.999805 -0.0135701 -0.0136819 0 -0.0132929 -0.999699 0.0201534 0 -0.0139515 -0.0199679 -0.999703 0 0.309326 -0.00358457 0.483375 1 0.138859 -0.00167095 -0.0513253 -0.000426068 0.025731 -0.000535375 -0.0230351 0.000590917 -0.109906 -0.00185661 -0.00926089 0.000210382 0.311301 -0.00358597 0.48142 0.00617037 0 -0.00617037 0.0121886 0 -0.0121886 
0.999805 -0.013569 -0.0136843 0 -0.0132917 -0.999699 0.0201553 0 -0.013954 -0.0199698 -0.999703 0 0.309328 -0.00358289 0.483375 1 0.127568 -0.00378306 -0.0526637 -9.26098e-05 0.0233056 -0.000494293 -0.0222769 0.000571336 -0.106289 -0.00179551 -0.00895607 0.000203479 0.311307 -0.00358597 0.481413 0.00618257 0 -0.00618257 0.0121977 0 -0.0121977 
0.999805 -0.0135688 -0.0136821 0 -0.0132916 -0.999699 0.0201534 0 -0.0139517 -0.019968 -0.999703 0 0.309326 -0.00358315 0.483374 1 0.133593 -0.00174985 -0.0510724 -0.000432424 0.0246133 -0.000502933 -0.0208432 0.000534594 -0.099448 -0.00167991 -0.00837969 0.000190364 0.311313 -0.00358597 0.481407 0.00619477 0 -0.00619477 0.0122067 0 -0.0122067 
0.999805 -0.0135804 -0.0136837 0 -0.0133031 -0.999699 0.0201532 0 -0.0139535 -0.0199676 -0.999703 0 0.309327 -0.00358385 0.483375 1 0.129341 -0.00250845 -0.0521095 -0.000312862 0.0236813 -0.000470212 -0.021223 0.000544432 -0.10126 -0.00171056 -0.00853234 0.000193832 0.31132 -0.00358597 0.481401 0.00620698 0 -0.00620698 0.0122157 0 -0.0122157 
0.999805 -0.0135778 -0.0136864 0 -0.0133004 -0.999699 0.0201558 0 -0.0139562 -0.0199702 -0.999703 0 0.309327 -0.00358268 0.483374 1 0.125363 -0.00257797 -0.0522539 -0.000325376 0.0228155 -0.000460747 -0.0200859 0.000515147 -0.0958362 -0.00161894 -0.00807521 0.000183473 0.311326 -0.00358597 0.481395 0.0062192 0 -0.0062192 0.0122248 0 -0.0122248 
