O_T_EE_00 O_T_EE_01 O_T_EE_02 O_T_EE_03 O_T_EE_04 O_T_EE_05 O_T_EE_06 O_T_EE_07 O_T_EE_08 O_T_EE_09 O_T_EE_10 O_T_EE_11 O_T_EE_12 O_T_EE_13 O_T_EE_14 O_T_EE_15 F_FL_x F_FL_y F_FL_z F_FL_rx F_FL_ry F_FL_rz F_CLBF_x F_CLBF_y F_CLBF_z F_CLBF_rx F_CLBF_ry F_CLBF_rz pos_des_x pos_des_y pos_des_z vel_des_x vel_des_y vel_des_z acc_des_x acc_des_y acc_des_z
0.999805 -0.0135824 -0.0136166 0 -0.0133072 -0.9997 0.020099 0 -0.0138857 -0.0199143 -0.999705 0 0.309333 -0.00358502 0.483404 1 0.325875 -0.00253431 -0.128287 -0.00143127 0.0598308 -0.00119425 -0.0384889 0.000989662 -0.18359 -0.00310027 -0.015474 0.000350468 0.314645 -0.00353413 0.478127 0.0114222 0 -0.0114222 0.0150301 0 -0.0150301 
0.999805 -0.0135794 -0.0136148 0 -0.0133043 -0.9997 0.0201026 0 -0.0138839 -0.0199179 -0.999705 0 0.309333 -0.00358327 0.483403 1 0.321698 -0.00668968 -0.126942 -0.000646155 0.0589865 -0.00120823 -0.0353876 0.000909696 -0.168797 -0.0028505 -0.0142272 0.000322278 0.314657 -0.00353413 0.478116 0.0114372 0 -0.0114372 0.0150359 0 -0.0150359 
0.999805 -0.0135815 -0.0136155 0 -0.0133064 -0.9997 0.0200972 0 -0.0138846 -0.0199125 -0.999705 0 0.309334 -0.00358377 0.483403 1 0.320751 -0.00304964 -0.128303 -0.00134791 0.0587286 -0.00118073 -0.0363806 0.000935407 -0.173535 -0.00293039 -0.0146265 0.000331242 0.314668 -0.00353413 0.478105 0.0114522 0 -0.0114522 0.0150417 0 -0.0150417 
0.999805 -0.0135808 -0.0136161 0 -0.0133057 -0.9997 0.0200991 0 -0.0138853 -0.0199144 -0.999705 0 0.309333 -0.00358504 0.483403 1 0.325953 -0.00250184 -0.128649 -0.00143738 0.0598001 -0.00120204 -0.0375838 0.000966393 -0.179274 -0.00302739 -0.0151102 0.000342229 0.31468 -0.00353413 0.478093 0.0114673 0 -0.0114673 0.0150475 0 -0.0150475 
0.999806 -0.0135751 -0.0136157 0 -0.0133 -0.9997 0.0200978 0 -0.0138847 -0.0199132 -0.999705 0 0.309333 -0.00358479 0.483403 1 0.329191 -0.00344897 -0.12889 -0.00124819 0.0604631 -0.00123141 -0.0383002 0.000984839 -0.182689 -0.00308504 -0.0153981 0.000348731 0.314691 -0.00353413 0.478082 0.0114823 0 -0.0114823 0.0150533 0 -0.0150533 
0.999805 -0.0135807 -0.0136162 0 -0.0133055 -0.9997 0.0201013 0 -0.0138854 -0.0199166 -0.999705 0 0.309334 -0.00358618 0.483403 1 0.322536 -0.00384848 -0.129717 -0.00120232 0.0590358 -0.00119734 -0.0376227 0.000967411 -0.179459 -0.0030306 -0.0151258 0.000342617 0.314703 -0.00353413 0.47807 0.0114974 0 -0.0114974 0.0150591 0 -0.0150591 
0.999805 -0.0135778 -0.0136198 0 -0.0133025 -0.9997 0.0201031 0 -0.0138889 -0.0199184 -0.999705 0 0.309334 -0.0035846 0.483402 1 0.317978 -0.00569613 -0.129185 -0.000882161 0.0580661 -0.00119341 -0.0352395 0.000905939 -0.168095 -0.00283867 -0.0141677 0.000320951 0.314714 -0.00353413 0.478059 0.0115124 0 -0.0115124 0.0150649 0 -0.0150649 
0.999805 -0.0135722 -0.0136208 0 -0.013297 -0.9997 0.0200992 0 -0.0138898 -0.0199146 -0.999705 0 0.309333 -0.00358452 0.483401 1 0.321513 -0.00393642 -0.129252 -0.00118838 0.0587743 -0.00120617 -0.0354175 0.000910607 -0.168943 -0.0028529 -0.0142392 0.000322517 0.314726 -0.00353413 0.478047 0.0115275 0 -0.0115275 0.0150707 0 -0.0150707 
0.999805 -0.0135771 -0.0136182 0 -0.0133019 -0.9997 0.0201034 0 -0.0138873 -0.0199187 -0.999705 0 0.309333 -0.00358551 0.483402 1 0.326795 -0.00445133 -0.129889 -0.0010866 0.0599018 -0.00121505 -0.0374896 0.000963876 -0.178825 -0.00301993 -0.0150722 0.000341443 0.314737 -0.00353413 0.478036 0.0115426 0 -0.0115426 0.0150765 0 -0.0150765 
0.999805 -0.0135759 -0.0136194 0 -0.0133007 -0.9997 0.020099 0 -0.0138884 -0.0199143 -0.999705 0 0.309334 -0.00358421 0.483402 1 0.326039 -0.00394231 -0.129654 -0.00119663 0.059727 -0.00121021 -0.0362626 0.000932319 -0.172974 -0.00292096 -0.014579 0.000330206 0.314749 -0.00353413 0.478024 0.0115577 0 -0.0115577 0.0150822 0 -0.0150822 
0.999805 -0.0135802 -0.0136172 0 -0.013305 -0.9997 0.0201013 0 -0.0138863 -0.0199166 -0.999705 0 0.309334 -0.00358499 0.483402 1 0.329581 -0.00377965 -0.129707 -0.00121988 0.0604944 -0.00121484 -0.0369143 0.000949142 -0.176083 -0.00297357 -0.0148411 0.000336171 0.31476 -0.00353413 0.478012 0.0115728 0 -0.0115728 0.015088 0 -0.015088 
0.999806 -0.0135752 -0.0136167 0 -0.0133 -0.9997 0.0201011 0 -0.0138858 -0.0199165 -0.999705 0 0.309333 -0.00358549 0.483402 1 0.332514 -0.00327497 -0.130457 -0.00131279 0.0610495 -0.00123661 -0.0379642 0.000976113 -0.181088 -0.00305808 -0.0152631 0.000345726 0.314772 -0.00353413 0.478001 0.0115878 0 -0.0115878 0.0150937 0 -0.0150937 
0.999805 -0.0135833 -0.0136166 0 -0.0133082 -0.9997 0.0201005 0 -0.0138858 -0.0199157 -0.999705 0 0.309333 -0.0035861 0.483402 1 0.332063 -0.00266166 -0.130826 -0.00144262 0.0609388 -0.00121453 -0.0378761 0.000973962 -0.180668 -0.003051 -0.0152276 0.000344913 0.314784 -0.00353413 0.477989 0.0116029 0 -0.0116029 0.0150995 0 -0.0150995 
0.999805 -0.0135859 -0.0136151 0 -0.0133108 -0.9997 0.0200993 0 -0.0138843 -0.0199146 -0.999705 0 0.309333 -0.00358453 0.483404 1 0.333845 -0.00482455 -0.131548 -0.00105691 0.0612984 -0.00122883 -0.039091 0.00100516 -0.186462 -0.00314878 -0.0157161 0.000355952 0.314795 -0.00353413 0.477978 0.011618 0 -0.011618 0.0151052 0 -0.0151052 
0.999805 -0.0135856 -0.0136108 0 -0.0133106 -0.9997 0.0200993 0 -0.01388 -0.0199146 -0.999705 0 0.309334 -0.00358375 0.483405 1 0.335913 -0.00559258 -0.131256 -0.000904134 0.0617583 -0.00124533 -0.0388787 0.000999612 -0.185447 -0.00313161 -0.0156308 0.000354007 0.314807 -0.00353413 0.477966 0.0116332 0 -0.0116332 0.0151109 0 -0.0151109 
0.999805 -0.0135783 -0.013623 0 -0.013303 -0.9997 0.0201021 0 -0.0138921 -0.0199174 -0.999705 0 0.309334 -0.00358351 0.483401 1 0.322459 -0.00548638 -0.132317 -0.000970895 0.0588015 -0.0012094 -0.0363114 0.000933408 -0.173209 -0.00292496 -0.0145986 0.000330706 0.314818 -0.00353413 0.477954 0.0116483 0 -0.0116483 0.0151167 0 -0.0151167 
0.999805 -0.013578 -0.0136146 0 -0.0133029 -0.9997 0.0201003 0 -0.0138837 -0.0199157 -0.999705 0 0.309334 -0.00358649 0.483404 1 0.337662 -0.00197174 -0.131938 -0.00155412 0.0620571 -0.0012533 -0.0389745 0.0010022 -0.185906 -0.00313945 -0.0156693 0.000354908 0.31483 -0.00353413 0.477943 0.0116634 0 -0.0116634 0.0151224 0 -0.0151224 
0.999806 -0.0135707 -0.0136137 0 -0.0132955 -0.9997 0.020104 0 -0.0138827 -0.0199195 -0.999705 0 0.309334 -0.00358338 0.483404 1 0.340233 -0.00724988 -0.132339 -0.000604935 0.0626014 -0.00129803 -0.0401302 0.00103155 -0.191418 -0.00323253 -0.0161339 0.00036549 0.314842 -0.00353413 0.477931 0.0116785 0 -0.0116785 0.0151281 0 -0.0151281 
0.999806 -0.0135749 -0.0136128 0 -0.0132999 -0.9997 0.0200972 0 -0.0138818 -0.0199126 -0.999705 0 0.309334 -0.00358566 0.483404 1 0.337326 -0.00198137 -0.132061 -0.00156175 0.0619692 -0.00124912 -0.0381144 0.000980216 -0.181804 -0.00307011 -0.0153235 0.000347023 0.314853 -0.00353413 0.477919 0.0116936 0 -0.0116936 0.0151338 0 -0.0151338 
0.999806 -0.0135761 -0.0136155 0 -0.0133009 -0.9997 0.0201009 0 -0.0138845 -0.0199163 -0.999705 0 0.309333 -0.00358366 0.483404 1 0.333614 -0.00662193 -0.132732 -0.000744323 0.0611286 -0.00125388 -0.0377645 0.000970926 -0.180135 -0.00304195 -0.0151828 0.000343901 0.314865 -0.00353413 0.477908 0.0117088 0 -0.0117088 0.0151395 0 -0.0151395 
0.999805 -0.0135784 -0.0136203 0 -0.0133031 -0.9997 0.020102 0 -0.0138894 -0.0199173 -0.999705 0 0.309334 -0.00358604 0.483402 1 0.32967 -0.00369512 -0.133214 -0.0012862 0.0602564 -0.00122863 -0.0368706 0.000948092 -0.175875 -0.00297011 -0.0148234 0.000335791 0.314877 -0.00353413 0.477896 0.0117239 0 -0.0117239 0.0151451 0 -0.0151451 
0.999805 -0.0135827 -0.0136145 0 -0.0133076 -0.9997 0.0201021 0 -0.0138837 -0.0199174 -0.999705 0 0.309333 -0.00358664 0.483403 1 0.342634 -0.00342286 -0.133006 -0.00131648 0.0630311 -0.00126266 -0.03931 0.00101082 -0.187506 -0.00316654 -0.0158041 0.000357991 0.314889 -0.00353413 0.477884 0.0117391 0 -0.0117391 0.0151508 0 -0.0151508 
0.999806 -0.0135789 -0.013613 0 -0.0133038 -0.9997 0.0200991 0 -0.0138821 -0.0199145 -0.999705 0 0.309334 -0.00358471 0.483404 1 0.337577 -0.0045658 -0.133616 -0.00113328 0.061954 -0.00125373 -0.0387477 0.000996373 -0.184825 -0.00312116 -0.0155782 0.00035282 0.3149 -0.00353413 0.477873 0.0117542 0 -0.0117542 0.0151565 0 -0.0151565 
0.999805 -0.0135843 -0.0136144 0 -0.0133091 -0.9997 0.0201035 0 -0.0138836 -0.0199188 -0.999705 0 0.309334 -0.00358496 0.483404 1 0.335654 -0.00510057 -0.134117 -0.00104444 0.0614956 -0.00124237 -0.0383698 0.000986451 -0.183022 -0.00309078 -0.0154261 0.000349449 0.314912 -0.00353413 0.477861 0.0117694 0 -0.0117694 0.0151621 0 -0.0151621 
0.999805 -0.0135888 -0.0136123 0 -0.0133136 -0.9997 0.0201039 0 -0.0138816 -0.0199192 -0.999705 0 0.309335 -0.00358508 0.483404 1 0.334799 -0.00497902 -0.134058 -0.00107912 0.0613236 -0.00122988 -0.0376307 0.000967529 -0.179497 -0.0030313 -0.0151291 0.000342721 0.314924 -0.00353413 0.477849 0.0117845 0 -0.0117845 0.0151678 0 -0.0151678 
0.999805 -0.0135823 -0.0136214 0 -0.013307 -0.9997 0.0201003 0 -0.0138905 -0.0199155 -0.999705 0 0.309333 -0.00358423 0.483401 1 0.329115 -0.00408466 -0.133425 -0.00124789 0.0600427 -0.0012199 -0.0341305 0.000877519 -0.162806 -0.0027493 -0.0137218 0.000310814 0.314936 -0.00353413 0.477837 0.0117997 0 -0.0117997 0.0151734 0 -0.0151734 
0.999806 -0.013578 -0.0136122 0 -0.0133029 -0.9997 0.0200983 0 -0.0138813 -0.0199137 -0.999705 0 0.309334 -0.00358397 0.483404 1 0.348452 -0.00447423 -0.134854 -0.00114667 0.0641651 -0.00130344 -0.0410643 0.0010558 -0.195873 -0.00330764 -0.0165095 0.000373896 0.314948 -0.00353413 0.477825 0.0118149 0 -0.0118149 0.015179 0 -0.015179 
0.999805 -0.0135897 -0.0136162 0 -0.0133146 -0.9997 0.020096 0 -0.0138855 -0.0199112 -0.999705 0 0.309333 -0.00358606 0.483402 1 0.339617 -0.00181533 -0.134416 -0.00165517 0.0622543 -0.00123622 -0.0372782 0.000958815 -0.177817 -0.00300278 -0.0149873 0.000339398 0.314959 -0.00353413 0.477814 0.0118301 0 -0.0118301 0.0151847 0 -0.0151847 
0.999805 -0.0135842 -0.0136185 0 -0.013309 -0.9997 0.020101 0 -0.0138877 -0.0199162 -0.999705 0 0.309334 -0.00358508 0.483403 1 0.332023 -0.00463583 -0.135674 -0.00117523 0.060586 -0.00123338 -0.0369185 0.00094927 -0.176102 -0.00297388 -0.0148427 0.000336205 0.314971 -0.00353413 0.477802 0.0118453 0 -0.0118453 0.0151903 0 -0.0151903 
0.999806 -0.0135734 -0.0136185 0 -0.0132981 -0.9997 0.020102 0 -0.0138875 -0.0199174 -0.999705 0 0.309334 -0.00358514 0.483402 1 0.341191 -0.00438166 -0.135403 -0.00117869 0.0625451 -0.00128585 -0.0384692 0.000989011 -0.1835 -0.0030988 -0.0154662 0.000350346 0.314983 -0.00353413 0.47779 0.0118605 0 -0.0118605 0.0151959 0 -0.0151959 
0.999805 -0.0135791 -0.0136147 0 -0.0133039 -0.9997 0.0201024 0 -0.0138838 -0.0199177 -0.999705 0 0.309334 -0.00358663 0.483403 1 0.348875 -0.00331163 -0.135186 -0.00135049 0.0642053 -0.0012946 -0.0397039 0.00102094 -0.189387 -0.00319831 -0.0159626 0.000361586 0.314995 -0.00353413 0.477778 0.0118757 0 -0.0118757 0.0152015 0 -0.0152015 
0.999806 -0.0135755 -0.0136162 0 -0.0133003 -0.9997 0.0201004 0 -0.0138852 -0.0199158 -0.999705 0 0.309334 -0.00358615 0.483404 1 0.342074 -0.00288142 -0.136816 -0.00148495 0.0626602 -0.00126944 -0.0395184 0.00101621 -0.188502 -0.0031833 -0.0158879 0.000359867 0.315007 -0.00353413 0.477766 0.0118909 0 -0.0118909 0.0152071 0 -0.0152071 
0.999805 -0.0135809 -0.0136144 0 -0.0133058 -0.9997 0.0200984 0 -0.0138836 -0.0199137 -0.999705 0 0.309333 -0.00358489 0.483404 1 0.343413 -0.0043188 -0.136396 -0.00122802 0.0629346 -0.00126879 -0.0385967 0.000992453 -0.184102 -0.00310891 -0.0155173 0.000351434 0.315019 -0.00353413 0.477754 0.0119061 0 -0.0119061 0.0152126 0 -0.0152126 
0.999806 -0.0135686 -0.0136161 0 -0.0132934 -0.9997 0.0201041 0 -0.0138851 -0.0199196 -0.999705 0 0.309333 -0.00358276 0.483403 1 0.343873 -0.00802778 -0.135578 -0.000528562 0.0630671 -0.00131276 -0.037468 0.000963023 -0.178721 -0.00301808 -0.0150636 0.000341252 0.315031 -0.00353413 0.477742 0.0119213 0 -0.0119213 0.0152182 0 -0.0152182 
0.999806 -0.0135686 -0.0136188 0 -0.0132933 -0.9997 0.0201056 0 -0.0138878 -0.019921 -0.999705 0 0.309332 -0.00358273 0.483402 1 0.342159 -0.00725206 -0.136469 -0.000690645 0.0626445 -0.00129674 -0.0376566 0.000967855 -0.179621 -0.00303333 -0.0151394 0.000342999 0.315043 -0.00353413 0.47773 0.0119365 0 -0.0119365 0.0152238 0 -0.0152238 
0.999805 -0.0135771 -0.0136155 0 -0.0133019 -0.9997 0.0201051 0 -0.0138847 -0.0199205 -0.999705 0 0.309333 -0.00358525 0.483402 1 0.349529 -0.004745 -0.135911 -0.00111232 0.0642834 -0.00129933 -0.0385785 0.000991839 -0.18402 -0.00310771 -0.0155101 0.000351382 0.315054 -0.00353413 0.477718 0.0119517 0 -0.0119517 0.0152293 0 -0.0152293 
0.999805 -0.0135863 -0.0136207 0 -0.013311 -0.9997 0.0201036 0 -0.0138901 -0.0199187 -0.999705 0 0.309333 -0.00358554 0.483402 1 0.342145 -0.00362749 -0.137849 -0.00138763 0.0625975 -0.00124778 -0.0385948 0.000992291 -0.1841 -0.00310901 -0.0155166 0.000351519 0.315066 -0.00353413 0.477706 0.011967 0 -0.011967 0.0152349 0 -0.0152349 
0.999805 -0.0135832 -0.0136203 0 -0.0133079 -0.9997 0.0201003 0 -0.0138895 -0.0199156 -0.999705 0 0.309335 -0.00358429 0.483401 1 0.343323 -0.00389946 -0.137451 -0.00132098 0.0628799 -0.00126206 -0.0381029 0.000979667 -0.181756 -0.00306931 -0.015319 0.00034699 0.315078 -0.00353413 0.477695 0.0119822 0 -0.0119822 0.0152404 0 -0.0152404 
0.999805 -0.0135867 -0.0136183 0 -0.0133116 -0.9997 0.0200974 0 -0.0138876 -0.0199126 -0.999705 0 0.309333 -0.00358543 0.483402 1 0.350646 -0.00261188 -0.138168 -0.00155671 0.0643594 -0.00128412 -0.039954 0.00102748 -0.190581 -0.00321832 -0.0160631 0.000363789 0.31509 -0.00353413 0.477683 0.0119974 0 -0.0119974 0.015246 0 -0.015246 
0.999805 -0.0135809 -0.0136136 0 -0.0133057 -0.9997 0.0201006 0 -0.0138827 -0.0199159 -0.999705 0 0.309335 -0.00358475 0.483404 1 0.354236 -0.00514337 -0.138685 -0.00106717 0.0651597 -0.00132149 -0.0418616 0.00107644 -0.199678 -0.00337204 -0.0168301 0.000381201 0.315102 -0.00353413 0.477671 0.0120127 0 -0.0120127 0.0152515 0 -0.0152515 
0.999806 -0.0135731 -0.0136167 0 -0.013298 -0.9997 0.0200989 0 -0.0138857 -0.0199143 -0.999705 0 0.309333 -0.00358512 0.483402 1 0.348223 -0.00265524 -0.137708 -0.00154436 0.0638181 -0.00130046 -0.0374979 0.000964196 -0.178865 -0.00302049 -0.0150757 0.000341448 0.315114 -0.00353413 0.477658 0.0120279 0 -0.0120279 0.015257 0 -0.015257 
0.999805 -0.013589 -0.0136187 0 -0.0133138 -0.9997 0.0200979 0 -0.013888 -0.0199131 -0.999705 0 0.309333 -0.00358626 0.483401 1 0.344202 -0.00290788 -0.138258 -0.00152124 0.0629585 -0.00125563 -0.0370144 0.000951954 -0.176561 -0.00298161 -0.0148813 0.000337034 0.315126 -0.00353413 0.477646 0.0120432 0 -0.0120432 0.0152625 0 -0.0152625 
0.999805 -0.0135899 -0.0136194 0 -0.0133146 -0.9997 0.0201002 0 -0.0138888 -0.0199153 -0.999705 0 0.309334 -0.00358561 0.483401 1 0.34653 -0.00536181 -0.138725 -0.00106605 0.0634651 -0.00128011 -0.0382876 0.000984593 -0.182636 -0.00308424 -0.0153932 0.000348666 0.315139 -0.00353413 0.477634 0.0120585 0 -0.0120585 0.015268 0 -0.015268 
0.999805 -0.0135811 -0.0136213 0 -0.0133058 -0.9997 0.020102 0 -0.0138905 -0.0199172 -0.999705 0 0.309334 -0.00358609 0.483401 1 0.348574 -0.00473272 -0.138784 -0.00117712 0.0638421 -0.00130659 -0.0379854 0.000976768 -0.181195 -0.00305995 -0.0152716 0.000345948 0.315151 -0.00353413 0.477622 0.0120737 0 -0.0120737 0.0152735 0 -0.0152735 
0.999806 -0.0135754 -0.013613 0 -0.0133003 -0.9997 0.0201 0 -0.0138821 -0.0199154 -0.999705 0 0.309334 -0.0035847 0.483404 1 0.357459 -0.00411944 -0.139878 -0.00129467 0.0657164 -0.00134305 -0.0413817 0.00106396 -0.197389 -0.0033333 -0.0166371 0.000376819 0.315163 -0.00353413 0.47761 0.012089 0 -0.012089 0.015279 0 -0.015279 
0.999805 -0.0135853 -0.0136182 0 -0.0133102 -0.9997 0.0200965 0 -0.0138874 -0.0199117 -0.999705 0 0.309332 -0.00358722 0.483403 1 0.348544 -0.00175672 -0.140166 -0.00175377 0.0637168 -0.00127685 -0.0382388 0.000983549 -0.182397 -0.00308016 -0.0153734 0.000348156 0.315175 -0.00353413 0.477598 0.0121043 0 -0.0121043 0.0152845 0 -0.0152845 
0.999805 -0.0135819 -0.0136189 0 -0.0133067 -0.9997 0.0200972 0 -0.013888 -0.0199125 -0.999705 0 0.309334 -0.00358558 0.483402 1 0.348042 -0.00463649 -0.140149 -0.00122633 0.06367 -0.0012936 -0.0383788 0.000986992 -0.183068 -0.00309146 -0.0154298 0.000349447 0.315187 -0.00353413 0.477586 0.0121196 0 -0.0121196 0.01529 0 -0.01529 
0.999806 -0.013574 -0.0136157 0 -0.0132989 -0.9997 0.0200958 0 -0.0138846 -0.0199112 -0.999705 0 0.309333 -0.00358467 0.483404 1 0.360258 -0.00451435 -0.140938 -0.00123405 0.0662192 -0.00134909 -0.041887 0.00107717 -0.199798 -0.0033739 -0.0168402 0.000381355 0.315199 -0.00353413 0.477574 0.0121349 0 -0.0121349 0.0152954 0 -0.0152954 
0.999806 -0.013573 -0.013616 0 -0.0132979 -0.9997 0.0200999 0 -0.013885 -0.0199153 -0.999705 0 0.309334 -0.00358314 0.483403 1 0.35757 -0.00640857 -0.140442 -0.000898835 0.06569 -0.00134196 -0.0403599 0.00103757 -0.192517 -0.00325098 -0.0162263 0.000367522 0.315211 -0.00353413 0.477562 0.0121502 0 -0.0121502 0.0153009 0 -0.0153009 
0.999805 -0.0135875 -0.0136165 0 -0.0133123 -0.9997 0.0200984 0 -0.0138858 -0.0199136 -0.999705 0 0.309333 -0.00358688 0.483402 1 0.355448 -0.00183121 -0.140054 -0.00173237 0.0652031 -0.00128831 -0.0381636 0.00098149 -0.18204 -0.00307415 -0.0153432 0.000347497 0.315223 -0.00353413 0.47755 0.0121655 0 -0.0121655 0.0153063 0 -0.0153063 
0.999805 -0.0135867 -0.0136175 0 -0.0133114 -0.9997 0.0201035 0 -0.0138868 -0.0199187 -0.999705 0 0.309333 -0.00358463 0.483402 1 0.356822 -0.00672074 -0.140982 -0.000848086 0.0654637 -0.00132842 -0.0397523 0.00102194 -0.189618 -0.00320215 -0.015982 0.000362049 0.315235 -0.00353413 0.477537 0.0121808 0 -0.0121808 0.0153118 0 -0.0153118 
0.999805 -0.0135886 -0.0136126 0 -0.0133135 -0.9997 0.0201045 0 -0.013882 -0.0199198 -0.999705 0 0.309334 -0.00358649 0.483405 1 0.35657 -0.00510972 -0.14163 -0.00113348 0.0654081 -0.00131704 -0.040304 0.00103633 -0.192247 -0.00324667 -0.0162038 0.000367077 0.315248 -0.00353413 0.477525 0.0121961 0 -0.0121961 0.0153172 0 -0.0153172 
0.999805 -0.0135816 -0.0136175 0 -0.0133063 -0.9997 0.0201053 0 -0.0138867 -0.0199205 -0.999705 0 0.309334 -0.0035845 0.483402 1 0.355234 -0.0072077 -0.141103 -0.000759774 0.0651075 -0.00134494 -0.038622 0.000992855 -0.184229 -0.00311119 -0.0155276 0.000351786 0.31526 -0.00353413 0.477513 0.0122114 0 -0.0122114 0.0153226 0 -0.0153226 
0.999805 -0.0135774 -0.0136173 0 -0.0133022 -0.9997 0.0200993 0 -0.0138863 -0.0199146 -0.999705 0 0.309333 -0.00358399 0.483402 1 0.357199 -0.00461345 -0.141373 -0.0012441 0.0654688 -0.00133699 -0.0384747 0.000989232 -0.183524 -0.00309914 -0.0154683 0.000350347 0.315272 -0.00353413 0.477501 0.0122268 0 -0.0122268 0.015328 0 -0.015328 
0.999805 -0.01358 -0.0136246 0 -0.0133046 -0.9997 0.0201043 0 -0.0138938 -0.0199195 -0.999705 0 0.309332 -0.0035837 0.4834 1 0.347628 -0.00616713 -0.141739 -0.000991859 0.0633928 -0.00129783 -0.0361114 0.000928244 -0.172255 -0.00290893 -0.0145181 0.00032892 0.315284 -0.00353413 0.477489 0.0122421 0 -0.0122421 0.0153334 0 -0.0153334 
0.999805 -0.0135857 -0.0136081 0 -0.0133107 -0.9997 0.0201022 0 -0.0138774 -0.0199175 -0.999705 0 0.309334 -0.00358503 0.483406 1 0.369555 -0.00427067 -0.142804 -0.0013042 0.0680985 -0.0013624 -0.0430381 0.00110657 -0.205284 -0.00346673 -0.017303 0.000391922 0.315297 -0.00353413 0.477476 0.0122574 0 -0.0122574 0.0153388 0 -0.0153388 
0.999805 -0.0135782 -0.0136141 0 -0.013303 -0.9997 0.0201024 0 -0.0138833 -0.0199178 -0.999705 0 0.309334 -0.00358598 0.483403 1 0.359839 -0.00330571 -0.142487 -0.00147655 0.0660039 -0.00133895 -0.0395399 0.00101664 -0.188605 -0.00318506 -0.0158967 0.000360091 0.315309 -0.00353413 0.477464 0.0122728 0 -0.0122728 0.0153442 0 -0.0153442 
0.999805 -0.0135751 -0.0136179 0 -0.0132998 -0.9997 0.0201041 0 -0.013887 -0.0199195 -0.999705 0 0.309334 -0.00358447 0.483402 1 0.359296 -0.00553112 -0.142893 -0.00108463 0.0658483 -0.0013545 -0.0394921 0.00101527 -0.188379 -0.00318126 -0.0158774 0.000359695 0.315321 -0.00353413 0.477452 0.0122881 0 -0.0122881 0.0153496 0 -0.0153496 
0.999806 -0.0135736 -0.0136172 0 -0.0132984 -0.9997 0.0201003 0 -0.0138862 -0.0199157 -0.999705 0 0.309333 -0.00358315 0.483402 1 0.361233 -0.00539926 -0.1429 -0.00111826 0.0662217 -0.00135994 -0.0391411 0.00100621 -0.186703 -0.0031528 -0.0157363 0.000356432 0.315333 -0.00353413 0.47744 0.0123035 0 -0.0123035 0.015355 0 -0.015355 
0.999805 -0.0135807 -0.0136155 0 -0.0133056 -0.9997 0.0200956 0 -0.0138846 -0.0199109 -0.999705 0 0.309333 -0.00358549 0.483403 1 0.363322 -0.00151979 -0.144083 -0.0018435 0.0666227 -0.00132683 -0.0406494 0.00104539 -0.193895 -0.00327423 -0.0163426 0.000370081 0.315346 -0.00353413 0.477427 0.0123188 0 -0.0123188 0.0153604 0 -0.0153604 
0.999805 -0.0135835 -0.0136184 0 -0.0133083 -0.9997 0.0201002 0 -0.0138876 -0.0199155 -0.999705 0 0.309333 -0.00358528 0.483401 1 0.358172 -0.00388352 -0.143442 -0.00141895 0.0655578 -0.00131379 -0.0382392 0.000983214 -0.182403 -0.00308025 -0.0153737 0.000348222 0.315358 -0.00353413 0.477415 0.0123342 0 -0.0123342 0.0153657 0 -0.0153657 
0.999806 -0.013588 -0.0136021 0 -0.0133131 -0.9997 0.0201002 0 -0.0138714 -0.0199155 -0.999705 0 0.309333 -0.00358599 0.483409 1 0.38121 -0.00371119 -0.145124 -0.00142528 0.0704215 -0.00139417 -0.0458987 0.0011803 -0.21892 -0.00369699 -0.018453 0.000417909 0.31537 -0.00353413 0.477403 0.0123495 0 -0.0123495 0.0153711 0 -0.0153711 
0.999806 -0.0135769 -0.0136096 0 -0.0133018 -0.9997 0.0201015 0 -0.0138787 -0.0199169 -0.999705 0 0.309334 -0.00358467 0.483405 1 0.365858 -0.00528328 -0.144281 -0.00115232 0.0671376 -0.00136545 -0.0398734 0.0010251 -0.190191 -0.00321177 -0.0160307 0.000363097 0.315395 -0.00353413 0.477378 0.0123803 0 -0.0123803 0.0153818 0 -0.0153818 
0.999806 -0.0135793 -0.0136117 0 -0.0133041 -0.9997 0.0201049 0 -0.0138809 -0.0199203 -0.999705 0 0.309334 -0.00358375 0.483404 1 0.361326 -0.00706502 -0.144662 -0.000848356 0.0661568 -0.00135004 -0.0389341 0.00100082 -0.185713 -0.00313623 -0.0156531 0.000354606 0.315407 -0.00353413 0.477365 0.0123957 0 -0.0123957 0.0153871 0 -0.0153871 
0.999805 -0.0135885 -0.0136102 0 -0.0133135 -0.9997 0.0200983 0 -0.0138795 -0.0199136 -0.999705 0 0.309334 -0.00358485 0.483406 1 0.367314 -0.00336009 -0.146409 -0.00154362 0.0673599 -0.00134371 -0.0421759 0.00108451 -0.201173 -0.00339719 -0.0169564 0.00038401 0.31542 -0.00353413 0.477353 0.0124111 0 -0.0124111 0.0153924 0 -0.0153924 
0.999805 -0.0135833 -0.0136109 0 -0.0133082 -0.9997 0.0201025 0 -0.0138802 -0.0199178 -0.999705 0 0.309333 -0.00358441 0.483405 1 0.369213 -0.00545859 -0.145635 -0.0011436 0.0677626 -0.00137224 -0.0409919 0.00105385 -0.195526 -0.0033019 -0.0164804 0.000373302 0.315432 -0.00353413 0.477341 0.0124265 0 -0.0124265 0.0153977 0 -0.0153977 
